run_id,num_devices,window_id,window_start,window_end,app_id,load_band,actual_failure_rate,predicted_failure_rate,state_only_predicted_failure_rate,training_mean_failure_rate,actual_deadline_norm_service_time,predicted_deadline_norm_service_time,state_only_predicted_deadline_norm_service_time,training_mean_deadline_norm_service_time
iteration_5,1500,15,970.0,1030.0,2,high_1300_1800,0.4190815871600535,0.43046936,0.40472478,0.16004384552220258,0.89423645792328,0.89990616,0.91133773,0.9943343931790216
iteration_5,1500,16,1030.0,1090.0,2,high_1300_1800,0.4283783783783784,0.4336805,0.4133115,0.16004384552220258,0.8716220650263828,0.8846404,0.9168015,0.9943343931790216
iteration_5,1500,17,1090.0,1150.0,2,high_1300_1800,0.4346836595357305,0.43784466,0.37824953,0.16004384552220258,0.8618944142038262,0.8851942,0.8832518,0.9943343931790216
iteration_5,1500,18,1150.0,1210.0,2,high_1300_1800,0.1586206896551724,0.19729371,0.37835425,0.16004384552220258,0.7408281252905237,0.7875093,0.89253527,0.9943343931790216
iteration_5,1500,19,1210.0,1270.0,2,high_1300_1800,0.0379250217959895,0.10044734,0.20262423,0.16004384552220258,0.6519906400544203,0.7116393,0.80149865,0.9943343931790216
iteration_5,1500,20,1270.0,1330.0,2,high_1300_1800,0.0756338633433605,0.101445824,0.19850971,0.16004384552220258,0.6997492633022709,0.6772819,0.7971619,0.9943343931790216
iteration_5,1500,21,1330.0,1390.0,2,high_1300_1800,0.1662234042553191,0.1688049,0.20686589,0.16004384552220258,0.7249794831530237,0.7769807,0.8174428,0.9943343931790216
iteration_5,1500,22,1390.0,1450.0,2,high_1300_1800,0.1725888324873096,0.17411683,0.17207655,0.16004384552220258,0.7503365813488694,0.7575615,0.7736182,0.9943343931790216
iteration_5,1500,23,1450.0,1510.0,2,high_1300_1800,0.105286940804338,0.15931438,0.19140837,0.16004384552220258,0.7110796953990323,0.7560814,0.7974517,0.9943343931790216
iteration_5,1500,24,1510.0,1570.0,2,high_1300_1800,0.1417076441662941,0.19369052,0.2098489,0.16004384552220258,0.7516754252917616,0.7480659,0.7661011,0.9943343931790216
iteration_5,1500,25,1570.0,1630.0,2,high_1300_1800,0.1682411156095366,0.1787659,0.19703613,0.16004384552220258,0.7785280553535712,0.7897165,0.7966102,0.9943343931790216
iteration_5,1500,26,1630.0,1690.0,2,high_1300_1800,0.1525347689546882,0.1720536,0.19822043,0.16004384552220258,0.7563049858238062,0.7726583,0.8168218,0.9943343931790216
iteration_5,1500,27,1690.0,1750.0,2,high_1300_1800,0.0347453593526891,0.0849203,0.17963219,0.16004384552220258,0.674766008565975,0.7162472,0.7926794,0.9943343931790216
iteration_5,1500,28,1750.0,1810.0,2,high_1300_1800,0.4582043343653251,0.47247875,0.10426417,0.16004384552220258,0.9756737076931752,0.98406965,0.7395887,0.9943343931790216
iteration_5,1500,29,1810.0,1870.0,2,high_1300_1800,0.3869698294709226,0.38551903,0.41662946,0.16004384552220258,0.8670829492109612,0.8758019,0.94993955,0.9943343931790216
iteration_5,1500,30,1870.0,1930.0,2,high_1300_1800,0.4044612794612794,0.38868296,0.37196022,0.16004384552220258,0.8632211782963508,0.86493325,0.8642898,0.9943343931790216
iteration_5,1500,31,1930.0,1990.0,2,high_1300_1800,0.5426214482126489,0.53556013,0.38261843,0.16004384552220258,1.057461881773212,1.0384355,0.87503636,0.9943343931790216
iteration_5,1500,32,1990.0,2050.0,2,high_1300_1800,0.5566820276497696,0.56878835,0.5060801,0.16004384552220258,1.0747114966743998,1.1018181,1.0317163,0.9943343931790216
iteration_5,1500,33,2050.0,2110.0,2,high_1300_1800,0.024800708591674,0.048904687,0.5130831,0.16004384552220258,0.6327387235066481,0.67141765,1.0529755,0.9943343931790216
iteration_5,1500,34,2110.0,2170.0,2,high_1300_1800,0.470412729985082,0.48313275,0.20394751,0.16004384552220258,0.9453790739637544,0.9722486,0.7755143,0.9943343931790216
iteration_5,1500,35,2170.0,2230.0,2,high_1300_1800,0.0323040380047505,0.029760731,0.3979087,0.16004384552220258,0.6253604173057251,0.6769083,0.9316262,0.9943343931790216
iteration_5,1500,36,2230.0,2290.0,2,high_1300_1800,0.0725696029210406,0.05706105,0.12836258,0.16004384552220258,0.6713033004755132,0.67758805,0.7352853,0.9943343931790216
iteration_5,1500,37,2290.0,2350.0,2,high_1300_1800,0.0908677873693775,0.06774815,0.13014624,0.16004384552220258,0.6962974307829932,0.6834659,0.7360208,0.9943343931790216
iteration_5,1500,38,2350.0,2410.0,2,high_1300_1800,0.0529124055135615,0.09718174,0.19272344,0.16004384552220258,0.682482310118088,0.6867974,0.7454967,0.9943343931790216
iteration_5,1500,39,2410.0,2470.0,2,high_1300_1800,0.5070175438596491,0.48459506,0.12985331,0.16004384552220258,0.9584307214122564,0.9650077,0.7567029,0.9943343931790216
iteration_5,1500,40,2470.0,2530.0,2,high_1300_1800,0.5712322491983509,0.57565945,0.46879342,0.16004384552220258,1.114465976818895,1.0890665,0.941154,0.9943343931790216
iteration_5,1500,41,2530.0,2590.0,2,high_1300_1800,0.5630484988452656,0.5665666,0.48899952,0.16004384552220258,1.0771499141450671,1.0896704,1.0816298,0.9943343931790216
iteration_5,1500,42,2590.0,2650.0,2,high_1300_1800,0.4975369458128079,0.49804074,0.45274818,0.16004384552220258,0.9718469256047476,0.9858441,0.99830824,0.9943343931790216
iteration_5,1500,43,2650.0,2710.0,2,high_1300_1800,0.5004621072088724,0.5047714,0.46069443,0.16004384552220258,0.96217274663302,0.956604,0.94561476,0.9943343931790216
iteration_5,1500,44,2710.0,2770.0,2,high_1300_1800,0.3698010849909584,0.32068866,0.47251138,0.16004384552220258,0.8331288497024946,0.7982101,0.93535364,0.9943343931790216
iteration_5,1500,45,2770.0,2830.0,2,high_1300_1800,0.0453893932154801,0.048508037,0.37218976,0.16004384552220258,0.6722090781077554,0.7038865,0.86861086,0.9943343931790216
iteration_5,1500,46,2830.0,2890.0,2,high_1300_1800,0.1566840277777778,0.14318956,0.12597615,0.16004384552220258,0.7821116816568051,0.72018105,0.72511595,0.9943343931790216
iteration_5,1500,47,2890.0,2950.0,2,high_1300_1800,0.1563354603463992,0.1713919,0.18729956,0.16004384552220258,0.7127337675754409,0.73695296,0.8177117,0.9943343931790216
iteration_5,1500,48,2950.0,3010.0,2,high_1300_1800,0.0520497466605251,0.050251544,0.18053459,0.16004384552220258,0.6555309904816244,0.66916394,0.7554786,0.9943343931790216
iteration_5,1500,49,3010.0,3070.0,2,high_1300_1800,0.5381433823529411,0.56636316,0.12748915,0.16004384552220258,1.0637456703224746,1.0852025,0.72174835,0.9943343931790216
iteration_5,1500,50,3070.0,3130.0,2,high_1300_1800,0.5963800904977375,0.5945042,0.50450575,0.16004384552220258,1.1789007062939385,1.2236849,1.0508634,0.9943343931790216
iteration_5,1500,51,3130.0,3190.0,2,high_1300_1800,0.5378341640235614,0.533054,0.5088481,0.16004384552220258,1.0591516584597016,1.0532224,1.0984588,0.9943343931790216
iteration_5,1500,52,3190.0,3250.0,2,high_1300_1800,0.6137543252595156,0.6036145,0.4864709,0.16004384552220258,1.1478587130510156,1.2156807,1.0326753,0.9943343931790216
iteration_5,1500,53,3250.0,3310.0,2,high_1300_1800,0.55119825708061,0.5399111,0.51076484,0.16004384552220258,1.0261257216570046,1.0365486,1.1000038,0.9943343931790216
iteration_5,1500,54,3310.0,3370.0,2,high_1300_1800,0.1719890510948905,0.18219255,0.4647618,0.16004384552220258,0.7977346183108512,0.8130155,1.012241,0.9943343931790216
iteration_5,1500,55,3370.0,3430.0,2,high_1300_1800,0.4842342342342342,0.46578568,0.24496256,0.16004384552220258,0.959815491670622,0.9405251,0.81867146,0.9943343931790216
iteration_5,1500,56,3430.0,3490.0,2,high_1300_1800,0.5382513661202186,0.5479105,0.4561854,0.16004384552220258,1.0828877946703843,1.0717683,0.9486668,0.9943343931790216
iteration_5,1500,57,3490.0,3550.0,2,high_1300_1800,0.6188505747126437,0.6098997,0.4668107,0.16004384552220258,1.1919318644765953,1.2000438,1.0174577,0.9943343931790216
iteration_5,1600,3,250.0,310.0,2,high_1300_1800,0.4236019374724791,0.41303858,0.4224075,0.16004384552220258,0.844496116259828,0.85870206,0.91249496,0.9943343931790216
iteration_5,1600,4,310.0,370.0,2,high_1300_1800,0.5172568354997759,0.52805746,0.39438334,0.16004384552220258,0.9909662869317796,0.93870467,0.88023114,0.9943343931790216
iteration_5,1600,5,370.0,430.0,2,high_1300_1800,0.5205724508050089,0.5147952,0.48625678,0.16004384552220258,0.9821932507230424,0.97078747,1.0107718,0.9943343931790216
iteration_5,1600,6,430.0,490.0,2,high_1300_1800,0.426027397260274,0.45281246,0.48482943,0.16004384552220258,0.8818935842419365,0.8697525,0.9885308,0.9943343931790216
iteration_5,1600,7,490.0,550.0,2,high_1300_1800,0.5085488820692678,0.5228212,0.3864805,0.16004384552220258,0.9783813499471672,0.9615898,0.88515955,0.9943343931790216
iteration_5,1600,8,550.0,610.0,2,high_1300_1800,0.5762195121951219,0.5882888,0.46732134,0.16004384552220258,1.0947904207062644,1.1024476,0.9633852,0.9943343931790216
iteration_5,1600,9,610.0,670.0,2,high_1300_1800,0.6505474452554745,0.65547776,0.5144866,0.16004384552220258,1.266824196173382,1.2874199,1.0966624,0.9943343931790216
iteration_5,1600,10,670.0,730.0,2,high_1300_1800,0.0351193156235929,0.13658477,0.5401752,0.16004384552220258,0.6369743839366996,0.71012926,1.1228901,0.9943343931790216
iteration_5,1600,11,730.0,790.0,2,high_1300_1800,0.696501590186279,0.65679324,0.15974283,0.16004384552220258,1.3919812836871357,1.40112,0.73027265,0.9943343931790216
iteration_5,1600,12,790.0,850.0,2,high_1300_1800,0.691568370467453,0.69002426,0.55454785,0.16004384552220258,1.414444415473464,1.4003165,1.1730772,0.9943343931790216
iteration_5,1600,13,850.0,910.0,2,high_1300_1800,0.6417040358744395,0.66761994,0.58020145,0.16004384552220258,1.2666754143279648,1.2779953,1.1712624,0.9943343931790216
iteration_5,1600,14,910.0,970.0,2,high_1300_1800,0.6642209753992231,0.6672261,0.56300056,0.16004384552220258,1.278193336098313,1.2862886,1.1404401,0.9943343931790216
iteration_5,1600,15,970.0,1030.0,2,high_1300_1800,0.6634740966478014,0.6701009,0.53791445,0.16004384552220258,1.297934534653849,1.2939869,1.0938327,0.9943343931790216
iteration_5,1600,16,1030.0,1090.0,2,high_1300_1800,0.5855530474040632,0.60057825,0.59177065,0.16004384552220258,1.0728610876038394,1.0982159,1.174161,0.9943343931790216
iteration_5,1600,17,1090.0,1150.0,2,high_1300_1800,0.659538784067086,0.65630835,0.53922796,0.16004384552220258,1.2631497180980276,1.2858602,1.0617813,0.9943343931790216
iteration_5,1600,18,1150.0,1210.0,2,high_1300_1800,0.3966262975778546,0.3936544,0.5647309,0.16004384552220258,0.8102615479518976,0.8298001,1.1100605,0.9943343931790216
iteration_5,1600,19,1210.0,1270.0,2,high_1300_1800,0.3178226514486391,0.30751008,0.39721307,0.16004384552220258,0.7918690879669953,0.7666785,0.8438607,0.9943343931790216
iteration_5,1600,20,1270.0,1330.0,2,high_1300_1800,0.4136403897254207,0.39013898,0.3245845,0.16004384552220258,0.8184329902244262,0.84481084,0.8150363,0.9943343931790216
iteration_5,1600,21,1330.0,1390.0,2,high_1300_1800,0.2984562607204116,0.29906827,0.4086361,0.16004384552220258,0.734818938617854,0.76024014,0.86484534,0.9943343931790216
iteration_5,1600,22,1390.0,1450.0,2,high_1300_1800,0.3044415696420871,0.3039382,0.31119922,0.16004384552220258,0.7514489487651206,0.7505354,0.7835232,0.9943343931790216
iteration_5,1600,23,1450.0,1510.0,2,high_1300_1800,0.386402027027027,0.38602412,0.31061462,0.16004384552220258,0.8138043611309009,0.82899123,0.78308994,0.9943343931790216
iteration_5,1600,24,1510.0,1570.0,2,high_1300_1800,0.4065420560747663,0.40644455,0.39721307,0.16004384552220258,0.8447788434022195,0.8442568,0.8438607,0.9943343931790216
iteration_5,1600,25,1570.0,1630.0,2,high_1300_1800,0.3362483602973327,0.30539897,0.41089585,0.16004384552220258,0.7735328704768684,0.77659136,0.8762197,0.9943343931790216
iteration_5,1600,26,1630.0,1690.0,2,high_1300_1800,0.3062943262411347,0.30381465,0.36996892,0.16004384552220258,0.7763758306337872,0.76354194,0.8460473,0.9943343931790216
iteration_5,1600,27,1690.0,1750.0,2,high_1300_1800,0.313426514188903,0.28191873,0.32081807,0.16004384552220258,0.7957906449969187,0.7548918,0.8213117,0.9943343931790216
iteration_5,1600,28,1750.0,1810.0,2,high_1300_1800,0.3123644251626898,0.3007767,0.37829697,0.16004384552220258,0.7762947207373528,0.7610271,0.82858276,0.9943343931790216
iteration_5,1600,29,1810.0,1870.0,2,high_1300_1800,0.5519791213571118,0.5420371,0.32068074,0.16004384552220258,1.0247810891892606,1.039991,0.8095269,0.9943343931790216
iteration_5,1600,30,1870.0,1930.0,2,high_1300_1800,0.6124893071000855,0.62155,0.51300186,0.16004384552220258,1.146634578366856,1.1995718,1.025636,0.9943343931790216
iteration_5,1600,31,1930.0,1990.0,2,high_1300_1800,0.5567282321899736,0.5520879,0.5691677,0.16004384552220258,1.0218225275744102,1.0212363,1.110585,0.9943343931790216
iteration_5,1600,32,1990.0,2050.0,2,high_1300_1800,0.5517699115044248,0.5376694,0.48746124,0.16004384552220258,1.016109585428334,1.0068353,0.987171,0.9943343931790216
iteration_5,1600,33,2050.0,2110.0,2,high_1300_1800,0.6668116572422792,0.6608244,0.47745916,0.16004384552220258,1.3040594964275536,1.2647445,0.9849181,0.9943343931790216
iteration_5,1600,34,2110.0,2170.0,2,high_1300_1800,0.6065207682000894,0.5976646,0.54940677,0.16004384552220258,1.129848258546397,1.1069065,1.1116662,0.9943343931790216
iteration_5,1600,35,2170.0,2230.0,2,high_1300_1800,0.2565022421524663,0.36103284,0.53275174,0.16004384552220258,0.7879868156488499,0.8357392,1.1036953,0.9943343931790216
iteration_5,1600,36,2230.0,2290.0,2,high_1300_1800,0.4114114114114114,0.41263,0.2973397,0.16004384552220258,0.8019276575750359,0.82256955,0.83654106,0.9943343931790216
iteration_5,1600,37,2290.0,2350.0,2,high_1300_1800,0.3100436681222707,0.30821502,0.39694804,0.16004384552220258,0.7758069652923195,0.76778495,0.8452246,0.9943343931790216
iteration_5,1600,38,2350.0,2410.0,2,high_1300_1800,0.1169844020797227,0.15609042,0.36020094,0.16004384552220258,0.6906353733984333,0.6854729,0.81049585,0.9943343931790216
iteration_5,1600,39,2410.0,2470.0,2,high_1300_1800,0.0594876248371689,0.078774914,0.19511616,0.16004384552220258,0.6625632748297067,0.6655633,0.73833495,0.9943343931790216
iteration_5,1600,40,2470.0,2530.0,2,high_1300_1800,0.1093344857389801,0.17500989,0.24282649,0.16004384552220258,0.6951254365481093,0.72300017,0.79000944,0.9943343931790216
iteration_5,1600,41,2530.0,2590.0,2,high_1300_1800,0.1443071491615181,0.14760163,0.18124865,0.16004384552220258,0.6922059525110033,0.7370343,0.7567996,0.9943343931790216
iteration_5,1600,42,2590.0,2650.0,2,high_1300_1800,0.0283383426363246,0.081994645,0.19274886,0.16004384552220258,0.6239542328071891,0.66486293,0.7645124,0.9943343931790216
iteration_5,1600,43,2650.0,2710.0,2,high_1300_1800,0.0928938356164383,0.13671002,0.21121192,0.16004384552220258,0.6754194783380694,0.74306,0.7423077,0.9943343931790216
iteration_5,1600,44,2710.0,2770.0,2,high_1300_1800,0.4415529010238908,0.42133018,0.21419483,0.16004384552220258,0.8343207971363001,0.8538598,0.76030546,0.9943343931790216
iteration_5,1600,45,2770.0,2830.0,2,high_1300_1800,0.3667987670629679,0.34250557,0.41401604,0.16004384552220258,0.8101212947684613,0.79321533,0.87052333,0.9943343931790216
iteration_5,1600,46,2830.0,2890.0,2,high_1300_1800,0.5799386771791503,0.59521085,0.38706002,0.16004384552220258,1.1395511078900311,1.1042728,0.8184211,0.9943343931790216
iteration_5,1600,47,2890.0,2950.0,2,high_1300_1800,0.6106309420916163,0.613085,0.5147728,0.16004384552220258,1.1451783835846887,1.149363,1.0757942,0.9943343931790216
iteration_5,1600,48,2950.0,3010.0,2,high_1300_1800,0.6189655172413793,0.625966,0.5589222,0.16004384552220258,1.1551345606863035,1.1620133,1.1558142,0.9943343931790216
iteration_5,1600,49,3010.0,3070.0,2,high_1300_1800,0.6255015604101649,0.61422604,0.5573955,0.16004384552220258,1.1691195190313963,1.1465331,1.1183145,0.9943343931790216
iteration_5,1600,50,3070.0,3130.0,2,high_1300_1800,0.6113556338028169,0.6180754,0.53732216,0.16004384552220258,1.1579747277033343,1.1435434,1.1064663,0.9943343931790216
iteration_5,1600,51,3130.0,3190.0,2,high_1300_1800,0.145017793594306,0.19298352,0.55825734,0.16004384552220258,0.7154421789582437,0.7248367,1.0971841,0.9943343931790216
iteration_5,1600,52,3190.0,3250.0,2,high_1300_1800,0.1003445305770887,0.14551167,0.23546702,0.16004384552220258,0.7006959349776684,0.7145577,0.77433306,0.9943343931790216
iteration_5,1600,53,3250.0,3310.0,2,high_1300_1800,0.0527210884353741,0.07612365,0.21567172,0.16004384552220258,0.6613688383677766,0.6841733,0.7673144,0.9943343931790216
iteration_5,1600,54,3310.0,3370.0,2,high_1300_1800,0.0505543237250554,0.10238563,0.23534241,0.16004384552220258,0.6570157913580953,0.69826484,0.7392239,0.9943343931790216
iteration_5,1600,55,3370.0,3430.0,2,high_1300_1800,0.1390076988879384,0.14015627,0.24656181,0.16004384552220258,0.6902004476587772,0.7098901,0.73945695,0.9943343931790216
iteration_5,1600,56,3430.0,3490.0,2,high_1300_1800,0.1184560780834072,0.11128672,0.19987433,0.16004384552220258,0.6955429453885439,0.69481266,0.7310272,0.9943343931790216
iteration_5,1600,57,3490.0,3550.0,2,high_1300_1800,0.1468321917808219,0.14131562,0.1978208,0.16004384552220258,0.6929596368814148,0.7194332,0.7501274,0.9943343931790216
iteration_5,1700,3,250.0,310.0,2,high_1300_1800,0.2934643314822725,0.2841014,0.36084974,0.16004384552220258,0.734555396370603,0.74944973,0.7934217,0.9943343931790216
iteration_5,1700,4,310.0,370.0,2,high_1300_1800,0.2615650670125378,0.2901943,0.38627765,0.16004384552220258,0.7527014853131834,0.7427097,0.81802374,0.9943343931790216
iteration_5,1700,5,370.0,430.0,2,high_1300_1800,0.3946245733788396,0.36750972,0.31135696,0.16004384552220258,0.8181643394842788,0.808783,0.8098367,0.9943343931790216
iteration_5,1700,6,430.0,490.0,2,high_1300_1800,0.1983925549915397,0.20012297,0.40356764,0.16004384552220258,0.7065160462226406,0.7289886,0.8840671,0.9943343931790216
iteration_5,1700,7,490.0,550.0,2,high_1300_1800,0.1875270679948029,0.18337563,0.24350078,0.16004384552220258,0.7088428292604619,0.70164627,0.75081533,0.9943343931790216
iteration_5,1700,8,550.0,610.0,2,high_1300_1800,0.2121338912133891,0.216267,0.2497664,0.16004384552220258,0.7318191725720696,0.7225862,0.7496392,0.9943343931790216
iteration_5,1700,9,610.0,670.0,2,high_1300_1800,0.3594548551959114,0.3425631,0.27870673,0.16004384552220258,0.780600525334067,0.7656518,0.75325644,0.9943343931790216
iteration_5,1700,10,670.0,730.0,2,high_1300_1800,0.1744439598778892,0.20373441,0.3665105,0.16004384552220258,0.704300760887513,0.70512193,0.8209148,0.9943343931790216
iteration_5,1700,11,730.0,790.0,2,high_1300_1800,0.1005993150684931,0.14329915,0.24951214,0.16004384552220258,0.666763376357836,0.6913083,0.74956006,0.9943343931790216
iteration_5,1700,12,790.0,850.0,2,high_1300_1800,0.1434599156118143,0.15870503,0.21378115,0.16004384552220258,0.7025416913836913,0.6968863,0.72737324,0.9943343931790216
iteration_5,1700,13,850.0,910.0,2,high_1300_1800,0.0834392206692079,0.14044945,0.27586004,0.16004384552220258,0.656003790442681,0.7008027,0.7843902,0.9943343931790216
iteration_5,1700,14,910.0,970.0,2,high_1300_1800,0.2001714530647235,0.1427478,0.2380835,0.16004384552220258,0.71340857684933,0.71038365,0.76850677,0.9943343931790216
iteration_5,1700,15,970.0,1030.0,2,high_1300_1800,0.174721189591078,0.21393333,0.2934025,0.16004384552220258,0.7164266041654223,0.7052163,0.76303005,0.9943343931790216
iteration_5,1700,16,1030.0,1090.0,2,high_1300_1800,0.1978768577494692,0.23223466,0.28080302,0.16004384552220258,0.7103787210374466,0.7017546,0.78414416,0.9943343931790216
iteration_5,1700,17,1090.0,1150.0,2,high_1300_1800,0.1365731043150398,0.21275009,0.27784914,0.16004384552220258,0.688190512078034,0.70889556,0.7661532,0.9943343931790216
