timestamp,num_devices,lambda,w_failure,w_service,candidate_count,selected_alpha,weighted_predicted_failure_rate,weighted_predicted_dnst,performance_cost,reconfiguration_cost,joint_cost,hard_stability_enabled,r_max,feasible_candidate_count,constraint_active,unconstrained_reconfiguration_cost,unconstrained_performance_cost,app_weight_0,selected_w_load_0,selected_threshold_0,predicted_failure_rate_0,predicted_dnst_0,app_weight_1,selected_w_load_1,selected_threshold_1,predicted_failure_rate_1,predicted_dnst_1,app_weight_2,selected_w_load_2,selected_threshold_2,predicted_failure_rate_2,predicted_dnst_2
2470.0,400,0.2,0.5,0.5,2537,0.6,0.0015080443866493513,0.8268082079141652,0.13217253849614996,0.0,0.10573803079691997,True,0.15,50,False,0.0,0.13217253849614996,0.5445205479452054,0.5,85.0,0.0012157647870481014,0.6753565669059753,0.2997716894977169,0.7,80.0,0.0012976523721590638,0.9137446880340576,0.15570776255707763,0.4,90.0,0.002935216762125492,1.1890729665756226
2530.0,400,0.2,0.5,0.5,2537,0.6,0.0012998335919166917,0.818633221479888,0.1283850507704895,0.0,0.1027080406163916,True,0.15,50,False,0.0,0.1283850507704895,0.5323868677905945,0.5,85.0,0.0008037785883061588,0.6620803475379944,0.3105590062111801,0.7,80.0,0.0012292303144931793,0.9008035063743591,0.15705412599822538,0.4,90.0,0.0031209869775921106,1.1868373155593872
2590.0,400,0.2,0.5,0.5,2537,0.6,0.0013714754784155945,0.8208814781946948,0.12943645042465288,0.0,0.10354916033972231,True,0.15,50,False,0.0,0.12943645042465288,0.5477150537634409,0.5,85.0,0.0008925081929191947,0.6692373752593994,0.30219534050179214,0.7,80.0,0.0012833030195906758,0.9161684513092041,0.150089605734767,0.4,90.0,0.003296877956017852,1.1824153661727905
2650.0,400,0.2,0.5,0.5,2537,0.6,0.0015261556658470764,0.8207158808226362,0.12946776895446382,0.0,0.10357421516357107,True,0.15,50,False,0.0,0.12946776895446382,0.5466545289030497,0.5,85.0,0.001187184127047658,0.6688712239265442,0.3060992262175694,0.7,80.0,0.0012940193992108107,0.9164227247238159,0.14724624487938098,0.4,90.0,0.003267164807766676,1.1854842901229858
2710.0,400,0.2,0.5,0.5,2537,0.6,0.0013323425514522374,0.8192626146407426,0.12868785438941246,0.0,0.10295028351152997,True,0.15,50,False,0.0,0.12868785438941246,0.5475439387111312,0.5,85.0,0.0008925081929191947,0.6680861711502075,0.30486705723298785,0.7,80.0,0.0012622760841622949,0.9132921099662781,0.14758900405588102,0.4,90.0,0.0031088271643966436,1.1858837604522705
2770.0,400,0.2,0.5,0.5,2537,0.6,0.0015087222657411171,0.8226745751783442,0.13032946289074,0.0,0.104263570312592,True,0.15,50,False,0.0,0.13032946289074,0.5452468007312614,0.5,85.0,0.0012129971291869879,0.6696434020996094,0.30187385740402195,0.7,80.0,0.0012976523721590638,0.9151071906089783,0.15287934186471663,0.4,90.0,0.0029802073258906603,1.1859464645385742
2830.0,400,0.2,0.5,0.5,2537,0.6,0.0013691787886105525,0.8047253177336133,0.12222949015652201,0.0,0.09778359212521762,True,0.15,50,False,0.0,0.12222949015652201,0.5691489361702128,0.5,85.0,0.0008600315195508301,0.6596994996070862,0.28435283687943264,0.7,80.0,0.0013026429805904627,0.8960568308830261,0.1464982269503546,0.4,90.0,0.0034763733856379986,1.1908795833587646
2890.0,400,0.2,0.5,0.5,2537,0.6,0.001268820856853316,0.8151462658582798,0.1268088356514462,0.0,0.10144706852115698,True,0.15,50,False,0.0,0.1268088356514462,0.5518754112744023,0.5,85.0,0.0007866588421165943,0.6684659719467163,0.30182057468743145,0.7,80.0,0.0012665807735174894,0.902465283870697,0.14630401403816626,0.4,90.0,0.00309221213683486,1.1883046627044678
2950.0,400,0.2,0.5,0.5,2537,0.6,0.0014712132436762318,0.8124763969334476,0.1257557288224157,0.0,0.10060458305793257,True,0.15,50,False,0.0,0.1257557288224157,0.545677909314273,0.5,85.0,0.0011397735215723515,0.6591045260429382,0.30623185168639716,0.7,80.0,0.0012953926343470812,0.9081037640571594,0.1480902389993299,0.4,90.0,0.0030560658778995275,1.17987060546875
3010.0,400,0.2,0.5,0.5,2537,0.6,0.0015002298936289348,0.8184942291529206,0.128459318707014,0.0,0.1027674549656112,True,0.15,50,False,0.0,0.128459318707014,0.5559599636032757,0.5,85.0,0.0012129971291869879,0.6714755296707153,0.29526842584167423,0.7,80.0,0.0012976523721590638,0.9121883511543274,0.14877161055505003,0.4,90.0,0.002975677140057087,1.181947946548462
3070.0,400,0.2,0.5,0.5,2537,0.6,0.0017169747628850824,0.8207632349848504,0.12961863268183796,0.0,0.10369490614547038,True,0.15,50,False,0.0,0.12961863268183796,0.553762218686065,0.5,85.0,0.001493642688728869,0.6734370589256287,0.3023414412366447,0.7,80.0,0.001338580041192472,0.9150487184524536,0.1438963400772903,0.4,90.0,0.003371480153873563,1.189620852470398
3130.0,400,0.2,0.5,0.5,2537,0.6,0.0014861085093649195,0.8086257894016478,0.12404854499044085,0.0,0.09923883599235268,True,0.15,50,False,0.0,0.12404854499044085,0.5609378456093784,0.5,85.0,0.0011941755656152964,0.6626466512680054,0.29263437292634376,0.7,80.0,0.0012976523721590638,0.9007412195205688,0.14642778146427782,0.4,90.0,0.002981077414005995,1.183753252029419
3190.0,400,0.2,0.5,0.5,2537,0.6,0.0014926524166218216,0.8186623492153609,0.12852914547629707,0.0,0.10282331638103766,True,0.15,50,False,0.0,0.12852914547629707,0.5583835677606609,0.5,85.0,0.0012129971291869879,0.6709849238395691,0.29336905559276627,0.7,80.0,0.0012976523721590638,0.912460207939148,0.1482473766465729,0.4,90.0,0.0029318812303245068,1.1892811059951782
3250.0,400,0.2,0.5,0.5,2537,0.6,0.001494829481529294,0.8194742425252866,0.1288927176464623,0.0,0.10311417411716983,True,0.15,50,False,0.0,0.1288927176464623,0.5427558706247231,0.5,85.0,0.0012157647870481014,0.668454110622406,0.3143553389455029,0.7,80.0,0.0012976523721590638,0.9130818247795105,0.14288879042977404,0.4,90.0,0.0029886323027312756,1.1871799230575562
3310.0,400,0.2,0.5,0.5,2537,0.6,0.0015087829116951724,0.8093667364663069,0.12439441307648211,0.0,0.09951553046118569,True,0.15,50,False,0.0,0.12439441307648211,0.5584560464078536,0.5,85.0,0.0011941755656152964,0.6589685678482056,0.29116465863453816,0.7,80.0,0.001298443297855556,0.9020168781280518,0.1503792949576082,0.4,90.0,0.0030843843705952168,1.1885035037994385
3370.0,400,0.2,0.5,0.5,2537,0.6,0.0014890894160798107,0.8195320909192185,0.1289146142700344,0.0,0.10313169141602752,True,0.15,50,False,0.0,0.1289146142700344,0.5525205418609815,0.5,85.0,0.0012157647870481014,0.6721202731132507,0.30557406173662005,0.7,80.0,0.0012976523721590638,0.9139086604118347,0.1419053964023984,0.4,90.0,0.0029655355028808117,1.19026517868042
3430.0,400,0.2,0.5,0.5,2537,0.6,0.0013210827169882877,0.8129229355209876,0.1258527992182427,0.0,0.10068223937459415,True,0.15,50,False,0.0,0.1258527992182427,0.5539423721241903,0.5,85.0,0.0008790346910245717,0.6626431345939636,0.3019879383515747,0.7,80.0,0.0012094456469640136,0.9099792838096619,0.144069689524235,0.4,90.0,0.003254745388403535,1.1873008012771606
3490.0,400,0.2,0.5,0.5,2537,0.6,0.0014992115112927972,0.819317091837041,0.1288256103540344,0.0,0.10306048828322752,True,0.15,50,False,0.0,0.1288256103540344,0.5511828432456334,0.5,85.0,0.0012129971291869879,0.6707065105438232,0.30201193897855405,0.7,80.0,0.0012976523721590638,0.9142442941665649,0.1468052177758125,0.4,90.0,0.002988461870700121,1.1819912195205688
3550.0,400,0.2,0.5,0.5,2537,0.6,0.0014771606716382983,0.8078633499947674,0.12370242481666364,0.0,0.09896193985333092,True,0.15,50,False,0.0,0.12370242481666364,0.5577094474153298,0.5,85.0,0.0011914079077541828,0.6608049273490906,0.2963458110516934,0.7,80.0,0.0012766255531460047,0.8988757729530334,0.14594474153297682,0.4,90.0,0.002976322313770652,1.1850247383117676
70.0,500,0.2,0.5,0.5,2537,0.6,0.0016482534168615042,0.7663252350944986,0.10529339736521738,0.0,0.0842347178921739,True,0.15,50,False,0.0,0.10529339736521738,0.5575861412526175,0.5,85.0,0.0011798455379903316,0.6514489650726318,0.3013516086046069,0.7,80.0,0.001578985364176333,0.8457492589950562,0.14106225014277557,0.4,90.0,0.003647737903520465,1.050730586051941
130.0,500,0.2,0.5,0.5,2537,0.6,0.0011300941471169513,0.7576149861059757,0.10105644610358976,0.0,0.0808451568828718,True,0.15,50,False,0.0,0.10105644610358976,0.5651027938850817,0.5,85.0,0.0005967488395981491,0.6497688293457031,0.29731154454401687,0.7,80.0,0.0010719058336690068,0.8335030674934387,0.13758566157090144,0.4,90.0,0.003446432761847973,1.03658127784729
190.0,500,0.2,0.5,0.5,2537,0.6,0.0015795465463082378,0.7567446899792835,0.10097390566201211,0.0,0.0807791245296097,True,0.15,50,False,0.0,0.10097390566201211,0.557786312849162,0.5,85.0,0.0011993511579930782,0.6483126878738403,0.307786312849162,0.7,80.0,0.0014039755333214998,0.8302575945854187,0.13442737430167598,0.4,90.0,0.003559099743142724,1.0383511781692505
250.0,500,0.2,0.5,0.5,2537,0.6,0.0009878608843931851,0.7559276094655976,0.10020719280490811,0.0,0.0801657542439265,True,0.15,50,False,0.0,0.10020719280490811,0.5606086806155974,0.5,85.0,0.00047917687334120274,0.6484342813491821,0.3014006570983918,0.7,80.0,0.0008976749959401786,0.8293616771697998,0.13799066228601073,0.4,90.0,0.0032514543272554874,1.032240629196167
310.0,500,0.2,0.5,0.5,2537,0.6,0.001637921101523311,0.7592924344702542,0.10214985133335644,0.0,0.08171988106668515,True,0.15,50,False,0.0,0.10214985133335644,0.569551506657323,0.5,85.0,0.001320138806477189,0.6537442803382874,0.3041345480028031,0.7,80.0,0.0014382225926965475,0.8380983471870422,0.12631394533987386,0.4,90.0,0.003551633795723319,1.0454643964767456
370.0,500,0.2,0.5,0.5,2537,0.6,0.0012580047945923922,0.7614384917154084,0.10284864157276513,0.0,0.08227891325821211,True,0.15,50,False,0.0,0.10284864157276513,0.5658468515611372,0.5,85.0,0.0005664735799655318,0.6576133966445923,0.30507587650444795,0.7,80.0,0.0013480136403813958,0.8333443999290466,0.1290772719344148,0.4,90.0,0.004076790995895863,1.0466346740722656
430.0,500,0.2,0.5,0.5,2537,0.6,0.0016051738250440113,0.7552813756902245,0.10033871490514144,0.0,0.08027097192411316,True,0.15,50,False,0.0,0.10033871490514144,0.5666436464088398,0.5,85.0,0.0011993511579930782,0.6501571536064148,0.2922997237569061,0.7,80.0,0.0015308783622458577,0.8261659145355225,0.14105662983425415,0.4,90.0,0.0033893748186528683,1.0306916236877441
490.0,500,0.2,0.5,0.5,2537,0.6,0.0011693902996931624,0.7533800685605823,0.09919445693261646,0.0,0.07935556554609317,True,0.15,50,False,0.0,0.09919445693261646,0.5571898252292784,0.5,85.0,0.0005625234334729612,0.6463339328765869,0.30507008132894964,0.7,80.0,0.0011692140251398087,0.8225281834602356,0.13774009344177193,0.4,90.0,0.0036246944218873978,1.0332549810409546
550.0,500,0.2,0.5,0.5,2537,0.6,0.0011301500645830402,0.7578128102393497,0.10114471063968157,0.0,0.08091576851174526,True,0.15,50,False,0.0,0.10114471063968157,0.5607657182999649,0.5,85.0,0.0005628602229990065,0.6496433615684509,0.3031260976466456,0.7,80.0,0.001098288339562714,0.832036554813385,0.13610818405338954,0.4,90.0,0.003538343356922269,1.0381674766540527
610.0,500,0.2,0.5,0.5,2537,0.6,0.001555258303915785,0.7591540399475685,0.1020319242146134,0.0,0.08162553937169073,True,0.15,50,False,0.0,0.1020319242146134,0.5583143906277321,0.5,85.0,0.0009669905412010849,0.6526354551315308,0.30617240776359506,0.7,80.0,0.0015445598401129246,0.830621600151062,0.13551320160867283,0.4,90.0,0.004003093112260103,1.0365400314331055
670.0,500,0.2,0.5,0.5,2537,0.6,0.0011258611644939585,0.7601586489715207,0.10218800240360276,0.0,0.08175040192288222,True,0.15,50,False,0.0,0.10218800240360276,0.5549295774647888,0.5,85.0,0.000599516264628619,0.6512382626533508,0.3117957746478873,0.7,80.0,0.0010929328855127096,0.8371707797050476,0.13327464788732393,0.4,90.0,0.003394494066014886,1.0335121154785156
730.0,500,0.2,0.5,0.5,2537,0.6,0.0010641657462567573,0.7540674164378128,0.09942945768539896,0.0,0.07954356614831917,True,0.15,50,False,0.0,0.09942945768539896,0.5568956476140535,0.5,85.0,0.0004910341813229024,0.6471262574195862,0.3086872924313931,0.7,80.0,0.0010719058336690068,0.8246691823005676,0.1344170599545534,0.4,90.0,0.0034208993893116713,1.034993052482605
790.0,500,0.2,0.5,0.5,2537,0.6,0.0008376891890466094,0.7562958951969518,0.10026933564041894,0.0,0.08021546851233516,True,0.15,50,False,0.0,0.10026933564041894,0.564478626363799,0.5,85.0,0.0002839832741301507,0.6468846201896667,0.3040600965837954,0.7,80.0,0.0009571719565428793,0.8347463011741638,0.13146127705240565,0.4,90.0,0.0029388798866420984,1.0446445941925049
850.0,500,0.2,0.5,0.5,2537,0.6,0.0014911729048879268,0.7575673000465755,0.10128068878536192,0.0,0.08102455102828954,True,0.15,50,False,0.0,0.10128068878536192,0.5645448079658606,0.5,85.0,0.0009915833361446857,0.6492181420326233,0.2983641536273115,0.7,80.0,0.0014657326973974705,0.8342771530151367,0.13709103840682788,0.4,90.0,0.0036038649268448353,1.0368013381958008
910.0,500,0.2,0.5,0.5,2537,0.6,0.000869471400590259,0.7546784927352167,0.0995696088839521,0.0,0.07965568710716169,True,0.15,50,False,0.0,0.0995696088839521,0.5692818451860913,0.5,85.0,0.00034842637251131237,0.6495115160942078,0.3007164074785951,0.7,80.0,0.0008785739773884416,0.832433819770813,0.13000174733531364,0.4,90.0,0.003130088560283184,1.0353466272354126
970.0,500,0.2,0.5,0.5,2537,0.6,0.0010705874318882576,0.7590448411078274,0.10165367873377015,0.0,0.08132294298701613,True,0.15,50,False,0.0,0.10165367873377015,0.5618962432915922,0.5,85.0,0.0004968782304786146,0.6495481729507446,0.3033989266547406,0.7,80.0,0.0010344077600166202,0.8373952507972717,0.13470483005366726,0.4,90.0,0.0035451974254101515,1.039319396018982
1030.0,500,0.2,0.5,0.5,2537,0.6,0.0011204910424467767,0.7604684367694575,0.10232251165737638,0.0,0.08185800932590111,True,0.15,50,False,0.0,0.10232251165737638,0.5629512238070082,0.5,85.0,0.000671655114274472,0.6589459180831909,0.3021658742736397,0.7,80.0,0.0010906729148700833,0.8288398385047913,0.134882901919352,0.4,90.0,0.0030605646315962076,1.0310195684432983
1090.0,500,0.2,0.5,0.5,2537,0.6,0.0008378719935002758,0.7594944716859681,0.10169597577340775,0.0,0.0813567806187262,True,0.15,50,False,0.0,0.10169597577340775,0.5655029381265123,0.5,85.0,0.00018156410078518093,0.6564982533454895,0.2996889042516419,0.7,80.0,0.0009384048753418028,0.829142153263092,0.13480815762184584,0.4,90.0,0.003367507131770253,1.0367182493209839
1150.0,500,0.2,0.5,0.5,2537,0.6,0.0007635305018445254,0.7591133471896483,0.10147545276941716,0.0,0.08118036221553374,True,0.15,50,False,0.0,0.10147545276941716,0.5585569884977344,0.5,85.0,0.00018433164223097265,0.6551440954208374,0.3049843150923667,0.7,80.0,0.0009594319271855056,0.8278448581695557,0.1364586964098989,0.4,90.0,0.0026964868884533644,1.031069040298462
1210.0,500,0.2,0.5,0.5,2537,0.6,0.0014341527204723575,0.7562648396635795,0.10066104152527769,0.0,0.08052883322022215,True,0.15,50,False,0.0,0.10066104152527769,0.5612689559002964,0.5,85.0,0.000903732783626765,0.6486616730690002,0.30434024751612343,0.7,80.0,0.0014634726103395224,0.8342384696006775,0.13439079658358027,0.4,90.0,0.0035829979460686445,1.0290796756744385
1270.0,500,0.2,0.5,0.5,2537,0.6,0.0016260839950160727,0.755166238632908,0.10030158309875345,0.0,0.08024126647900276,True,0.15,50,False,0.0,0.10030158309875345,0.5770184135977338,0.5,85.0,0.001182578969746828,0.6491623520851135,0.29089943342776203,0.7,80.0,0.00159923336468637,0.8359149694442749,0.13208215297450424,0.4,90.0,0.003622730728238821,1.0404162406921387
1330.0,500,0.2,0.5,0.5,2537,0.6,0.0014202557141696369,0.765566290007563,0.1047998960287244,0.0,0.08383991682297953,True,0.15,50,False,0.0,0.1047998960287244,0.5452570601013759,0.5,85.0,0.0010086875408887863,0.6494649052619934,0.3139029688631427,0.7,80.0,0.001364626456052065,0.8440137505531311,0.14083997103548154,0.4,90.0,0.003137613646686077,1.040205717086792
1390.0,500,0.2,0.5,0.5,2537,0.6,0.0014886985662231577,0.7570761963841162,0.10105998172928662,0.0,0.0808479853834293,True,0.15,50,False,0.0,0.10105998172928662,0.5547862212220875,0.5,85.0,0.000978253548964858,0.6492087841033936,0.3133114073048295,0.7,80.0,0.001370329293422401,0.8306713700294495,0.13190237147308292,0.4,90.0,0.003916814923286438,1.0359578132629395
1450.0,500,0.2,0.5,0.5,2537,0.6,0.001802139932096198,0.7557281296903438,0.10067188437180959,0.0,0.08053750749744767,True,0.15,50,False,0.0,0.10067188437180959,0.5788744588744589,0.5,85.0,0.001381133683025837,0.6509811878204346,0.2869264069264069,0.7,80.0,0.0015685094986110926,0.8328949809074402,0.1341991341991342,0.4,90.0,0.004117687698453665,1.0425714254379272
1510.0,500,0.2,0.5,0.5,2537,0.6,0.00105144688486065,0.7557987846253283,0.10019297323061765,0.0,0.08015437858449413,True,0.15,50,False,0.0,0.10019297323061765,0.5533438100226995,0.5,85.0,0.0004709298082161695,0.6461479663848877,0.3073162214073686,0.7,80.0,0.0010465190280228853,0.8288497924804688,0.1393399685699319,0.4,90.0,0.003367651952430606,1.030126690864563
1570.0,500,0.2,0.5,0.5,2537,0.6,0.0016631349070169855,0.7580335010851489,0.10160553017627581,0.0,0.08128442414102066,True,0.15,50,False,0.0,0.10160553017627581,0.552434456928839,0.5,85.0,0.0012283484684303403,0.6495198607444763,0.313585291113381,0.7,80.0,0.0015759464586153626,0.8314229846000671,0.13398025195778004,0.4,90.0,0.0036599368322640657,1.0336921215057373
1630.0,500,0.2,0.5,0.5,2537,0.6,0.001096716605198559,0.754142520070746,0.09948508520291942,0.0,0.07958806816233555,True,0.15,50,False,0.0,0.09948508520291942,0.5614035087719298,0.5,85.0,0.00046381205902434886,0.6496055126190186,0.31136092658831543,0.7,80.0,0.0012325700372457504,0.8288754224777222,0.12723556463975472,0.4,90.0,0.003556841518729925,1.0325123071670532
1690.0,500,0.2,0.5,0.5,2537,0.6,0.0007057133174992764,0.7630623385294482,0.10319733016781961,0.0,0.0825578641342557,True,0.15,50,False,0.0,0.10319733016781961,0.5537030537030537,0.5,85.0,0.00024750185548327863,0.6495881676673889,0.31045981045981047,0.7,80.0,0.0008763140067458153,0.8360901474952698,0.13583713583713583,0.4,90.0,0.0021835744846612215,1.0587016344070435
1750.0,500,0.2,0.5,0.5,2537,0.6,0.0013098300648545095,0.7564877497788381,0.10067592473131054,0.0,0.08054073978504844,True,0.15,50,False,0.0,0.10067592473131054,0.5678842177808407,0.5,85.0,0.0010042695794254541,0.6492903828620911,0.3020330806340455,0.7,80.0,0.001168589573353529,0.8337728977203369,0.1300827015851137,0.4,90.0,0.0029717134311795235,1.0450197458267212
1810.0,500,0.2,0.5,0.5,2537,0.6,0.001397801616367437,0.7611532436868857,0.10281647803827376,0.0,0.08225318243061902,True,0.15,50,False,0.0,0.10281647803827376,0.5697674418604651,0.5,85.0,0.0009642229997552931,0.652503490447998,0.29704016913319237,0.7,80.0,0.001565587124787271,0.8348828554153442,0.1331923890063425,0.4,90.0,0.002878366271033883,1.0615040063858032
1870.0,500,0.2,0.5,0.5,2537,0.6,0.0012737294843155624,0.7583122247459595,0.10146506642672841,0.0,0.08117205314138273,True,0.15,50,False,0.0,0.10146506642672841,0.5557699052963873,0.5,85.0,0.0006963603082112968,0.6507677435874939,0.3142756927393897,0.7,80.0,0.0013512276345863938,0.8330779671669006,0.1299544019642231,0.4,90.0,0.003555519273504615,1.0374326705932617
1930.0,500,0.2,0.5,0.5,2537,0.6,0.0007593749949976764,0.7567837575100147,0.10043366618840775,0.0,0.0803469329507262,True,0.15,50,False,0.0,0.10043366618840775,0.5608913456555537,0.5,85.0,0.00013031676644459367,0.6492570042610168,0.30091552945240974,0.7,80.0,0.0007619141251780093,0.8276877403259277,0.1381931248920366,0.4,90.0,0.0033070361241698265,1.0388145446777344
1990.0,500,0.2,0.5,0.5,2537,0.6,0.001059660937483308,0.7616597954004652,0.10281247876192491,0.0,0.08224998300953994,True,0.15,50,False,0.0,0.10281247876192491,0.5561097256857855,0.5,85.0,0.0004865610972046852,0.6497517824172974,0.3083363021018881,0.7,80.0,0.0010013737482950091,0.8437638282775879,0.13555397221232632,0.4,90.0,0.003543383441865444,1.034005045890808
2050.0,500,0.2,0.5,0.5,2537,0.6,0.0013436743339835546,0.7610175292515619,0.10271914848045749,0.0,0.082175318784366,True,0.15,50,False,0.0,0.10271914848045749,0.5578835227272727,0.5,85.0,0.0009748107404448092,0.6490631103515625,0.3181818181818182,0.7,80.0,0.00138487434014678,0.8485428690910339,0.12393465909090909,0.4,90.0,0.0028983147349208593,1.0402659177780151
2110.0,500,0.2,0.5,0.5,2537,0.6,0.0015312863295258157,0.7550986348987857,0.10020697666496418,0.0,0.08016558133197135,True,0.15,50,False,0.0,0.10020697666496418,0.567618719889883,0.5,85.0,0.0010000241454690695,0.6489017605781555,0.2919821059876118,0.7,80.0,0.0014762047212570906,0.8242884874343872,0.14039917412250516,0.4,90.0,0.0037936728913336992,1.0405499935150146
